query,search_term,search_results
ganglioglioma mri appearance,ganglioglioma mri appearance,"[{""id"": 0, ""title"": ""Gangliocytoma"", ""body"": ""Gangliocytomas are rare indolent CNS tumors (WHO grade 1), primarily encountered in children and frequently discovered as the cause of epilepsy. They are considered one of the long-term epilepsy-associated tumors (LEATs).\n\nThey differ from gangliogliomas\u00a0by the absence of neoplastic glial cells,..."", ""href"": ""/articles/gangliocytoma?lang=us""}, {""id"": 1, ""title"": ""Temporal lobe epilepsy"", ""body"": ""Temporal lobe epilepsy (TLE)\u00a0is the most common type of focal epilepsy syndrome, with often characteristic imaging and clinical findings. It is divided into two broad groups:\n\nmedial epilepsy\n\nmost common\n\ninvolves the mesial temporal lobe structures\n\nmost frequently due to mesial temporal scler..."", ""href"": ""/articles/temporal-lobe-epilepsy?lang=us""}, {""id"": 2, ""title"": ""Esophageal duplication"", ""body"": ""Duplication of the esophagus\u00a0has a range of macroscopic appearances from complete (very rare) to partial cystic duplication (esophageal duplication cyst). It is the second most common gastrointestinal tract duplication after that of the ileum.\n\nEpidemiology\n\nA complete duplication is a rare malf..."", ""href"": ""/articles/oesophageal-duplication?lang=us""}, {""id"": 3, ""title"": ""Polymorphous low grade neuroepithelial tumor of the young"", ""body"": ""Polymorphous low-grade neuroepithelial tumor of the young (PLNTY) is an epileptogenic tumor of children and young adults. They are often considered part of the heterogeneous group of tumors known as long-term epilepsy-associated tumors (LEATs).\n\nTerminology\n\nFirst described in 2016 1, polymorpho..."", ""href"": ""/articles/polymorphous-low-grade-neuroepithelial-tumour-of-the-young?lang=us""}, {""id"": 4, ""title"": ""Papillary glioneuronal tumor"", ""body"": ""Papillary glioneuronal tumors\u00a0are rare well circumscribed complex solid cystic supratentorial lesion with an indolent clinical course. They are often considered part of the heterogeneous group of tumors known as long-term epilepsy-associated tumors (LEATs).\n\nEpidemiology\n\nThese tumors typically ..."", ""href"": ""/articles/papillary-glioneuronal-tumour?lang=us""}]"
whats a normal critical shoulder angle?,critical shoulder angle,"[{""id"": 0, ""title"": ""Critical shoulder angle"", ""body"": ""Critical shoulder angle\u00a0(CSA) is a parameter that, in some studies 1, correlates with\u00a0rotator cuff tears (RCT)\u00a0or glenohumeral\u00a0osteoarthritis (OA). Other studies have shown that CSA is neither associated with RCT 5,6 nor OA at 20-year follow-up 7.\u00a0\n\nThe CSA measures acromial cover and the inclin..."", ""href"": ""/articles/critical-shoulder-angle?lang=us""}, {""id"": 1, ""title"": ""Elbow (Coyle's view)"", ""body"": ""The Coyle's view or trauma oblique view of the elbow is an axial projection that is performed in addition to the standard elbow series when there is suspicion of a radial head or capitellum fracture.\n\nIndications\n\nThe Coyle's view is performed for any patient with a suspected radial head fractur..."", ""href"": ""/articles/elbow-coyles-view?lang=us""}]"
What are the classic imaging findings of multiple sclerosis on MRI?,multiple sclerosis,"[{""id"": 0, ""title"": ""Multiple sclerosis"", ""body"": ""Multiple sclerosis (MS)\u00a0is a relatively common acquired chronic demyelinating disease involving the central nervous system and is the second most common cause of neurological impairment in young adults, after trauma 19. Characteristically and by definition, multiple sclerosis is disseminated in ..."", ""href"": ""/articles/multiple-sclerosis?lang=us""}, {""id"": 1, ""title"": ""Multiple sclerosis (summary)"", ""body"": ""This is a basic article for medical students and other non-radiologists\n\nMultiple sclerosis (MS) is a chronic demyelinating condition affecting the central nervous system. Diagnosis requires good history, clinical examination, appropriate imaging, and laboratory tests (cerebrospinal fluid for Ig..."", ""href"": ""/articles/multiple-sclerosis-summary?lang=us""}, {""id"": 2, ""title"": ""Tumefactive multiple sclerosis"", ""body"": ""Tumefactive multiple sclerosis is a term used to describe patients with established multiple sclerosis who develop large aggressive demyelinating lesions, similar/identical in appearance to those seen in sporadic tumefactive demyelinating lesions (TDL). TDL is now considered to be a separate ent..."", ""href"": ""/articles/tumefactive-multiple-sclerosis?lang=us""}, {""id"": 3, ""title"": ""Opticospinal multiple sclerosis"", ""body"": ""Opticospinal multiple sclerosis (OSMS) is a demyelinating disease and has been considered a variant of multiple sclerosis (MS) encountered in Asian populations, who are generally rarely affected by normal multiple sclerosis. It has similar clinical and imaging features to neuromyelitis optica (N..."", ""href"": ""/articles/opticospinal-multiple-sclerosis-1?lang=us""}, {""id"": 4, ""title"": ""Marburg variant of multiple sclerosis"", ""body"": ""The Marburg variant of multiple sclerosis, also known as acute, fulminant, or malignant multiple sclerosis, is characterized by extensive and fulminant acute demyelination, often resulting in death within one year after the onset of clinical signs.\n\nPlease, refer to the main multiple sclerosis (..."", ""href"": ""/articles/marburg-variant-of-multiple-sclerosis?lang=us""}]"
How do I differentiate between a meningioma and schwannoma on contrast-enhanced MRI?,meningioma and schwannoma differential diagnosis,"[{""id"": 0, ""title"": ""Extradural spinal cavernous malformation"", ""body"": ""Extradural spinal cavernous malformations, also known as extradural spinal cavernomas, are rare vascular malformations that occur in the spine.\u00a0\n\nThis article specifically relates to extradural spinal cavernomas. For a general discussion of spinal cord cavernomas please refer to the article spin..."", ""href"": ""/articles/extradural-spinal-cavernous-malformation?lang=us""}, {""id"": 1, ""title"": ""Benign enhancing foramen magnum lesion"", ""body"": ""Benign enhancing foramen magnum lesions, also described as high signal lesions, are an incidental finding on 3D FLAIR MRI in a typical location in the foramen magnum just posterior to the intradural vertebral artery.\u00a0\n\nEpidemiology\n\nThe prevalence of this finding was 3% in a retrospective review..."", ""href"": ""/articles/benign-enhancing-foramen-magnum-lesion-2?lang=us""}, {""id"": 2, ""title"": ""Spinal neurofibroma"", ""body"": ""Spinal neurofibromas are benign peripheral nerve sheath tumors,\u00a0usually of the localized subtype.\n\nThis article specifically relates to spinal neurofibromas. For a general discussion of neurofibromas, including their epidemiology and pathology, refer to neurofibroma. For a discussion of the gene..."", ""href"": ""/articles/spinal-neurofibroma?lang=us""}, {""id"": 3, ""title"": ""Intradural disc herniation"", ""body"": ""Intradural disc herniations\u00a0occur when disc material related to an intervertebral disc hernia\u00a0penetrates the spinal dura and lies in an intradural extramedullary location.\n\nEpidemiology\n\nIntradural disc herniations correspond to a rare presentation of a common pathology, comprising ~0.28% of all..."", ""href"": ""/articles/intradural-disc-herniation?lang=us""}, {""id"": 4, ""title"": ""Extra-axial masses"", ""body"": ""Extra-axial masses of the intracranial compartment have a wide range of differentials, ranging from benign developmental cysts to malignant tumors.\u00a0\n\nDifferential diagnosis\n\nneoplasms\n\nchordoma\n\nchoroid plexus papilloma/carcinoma\n\ncranial nerve schwannoma\n\nmeninges\n\nmeningioma\n\nsolitary fibrous ..."", ""href"": ""/articles/extra-axial-masses-1?lang=us""}]"
What's the difference in appearance between septic and degenerative disc changes on MRI?,septic disc changes versus degenerative disc changes on MRI,[]
Can you explain the Li-RADS criteria for liver lesions on CT/MRI?,Li-RADS,"[{""id"": 0, ""title"": ""CEUS LI-RADS"", ""body"": ""The Contrast-enhanced Ultrasound Liver Imaging Reporting and Data System (CEUS LI-RADS) is a standardized classification system, algorithm, and terminology for diagnosing hepatocellular carcinoma (HCC) in high-risk patients using CEUS with blood-pool intravenous contrast agents.\n\nThe current ver..."", ""href"": ""/articles/ceus-li-rads-2?lang=us""}, {""id"": 1, ""title"": ""CT/MRI LI-RADS"", ""body"": ""CT/MRI Liver Imaging Reporting and Data System (LI-RADS) is an algorithm for diagnosing and staging hepatocellular carcinoma (HCC) (CT/MRI Diagnostic LI-RADS) or assessing the response of HCC to locoregional treatment (CT/MRI Treatment Response LI-RADS) using CT or MRI with extracellular contras..."", ""href"": ""/articles/ctmri-li-rads?lang=us""}, {""id"": 2, ""title"": ""LI-RADS (overview)"", ""body"": ""Liver Imaging Reporting and Data System (LI-RADS) is a standardized terminology and classification system for imaging findings in liver lesions. A liver lesion's LI-RADS score indicates its relative risk for hepatocellular carcinoma (HCC).\n\nUsage\n\nThe classification system is meant to be used in..."", ""href"": ""/articles/li-rads-overview?lang=us""}, {""id"": 3, ""title"": ""LI-RADS US Surveillance"", ""body"": ""Liver Imaging Reporting and Data System Ultrasound Surveillance (LI-RADS US Surveillance) is a standardized system with recommendations for imaging technique, interpretation and reporting for surveillance of hepatocellular carcinoma (HCC) using unenhanced ultrasound in patients at high risk for ..."", ""href"": ""/articles/li-rads-us-surveillance?lang=us""}, {""id"": 4, ""title"": ""Hepatobiliary contrast agents and LI-RADS"", ""body"": ""LI-RADS\u00a0(Liver Imaging Reporting and Data System) is both a set of standardized terminology and a classification system for imaging findings in liver lesions. The LI-RADS score for a liver lesion is an indication of its relative risk for hepatocellular carcinoma (HCC). The classification system ..."", ""href"": ""/articles/hepatobiliary-contrast-agents-and-li-rads?lang=us""}]"
What are the key features of posterior reversible encephalopathy syndrome (PRES) on imaging?,posterior reversible encephalopathy syndrome,"[{""id"": 0, ""title"": ""Posterior reversible encephalopathy syndrome"", ""body"": ""Posterior reversible encephalopathy syndrome (PRES), also known as reversible posterior leukoencephalopathy syndrome (RPLS), is a neurotoxic state\u00a0that occurs secondary to the inability of the posterior circulation to autoregulate in response to acute changes in blood pressure.\u00a0Hyperperfusion wi..."", ""href"": ""/articles/posterior-reversible-encephalopathy-syndrome-1?lang=us""}, {""id"": 1, ""title"": ""Thrombotic thrombocytopenic purpura"", ""body"": ""Thrombotic thrombocytopenic purpura (TTP), also known as Moschcowitz syndrome, is a rare but life-threatening condition characterized by thrombocytopenia, microangiopathic hemolytic anemia (MAHA) and end-organ damage.\n\nEpidemiology\n\nThe prevalence of thrombotic thrombocytopenic purpura is 1 in 1..."", ""href"": ""/articles/thrombotic-thrombocytopenic-purpura?lang=us""}, {""id"": 2, ""title"": ""Demyelination"", ""body"": ""Demyelination is incorrectly often equated to multiple sclerosis, whereas in reality it is a generic pathological term simply describing, as the word suggests, the loss of normal myelin around axons in the central nervous system. This should be distinguished from dysmyelination where the formati..."", ""href"": ""/articles/demyelination?lang=us""}, {""id"": 3, ""title"": ""Toxic leukoencephalopathy"", ""body"": ""Toxic leukoencephalopathy is an encephalopathy predominantly affecting white matter as a result of a toxic substance. The presentation can either be chronic or acute. In the acute phase, acute toxic leukoencephalopathy can have a characteristic and profound MR imaging appearance that is potentia..."", ""href"": ""/articles/toxic-leukoencephalopathy?lang=us""}, {""id"": 4, ""title"": ""Convexal subarachnoid hemorrhage"", ""body"": ""Convexal subarachnoid hemorrhages\u00a0(cSAH), also known as convexity subarachnoid hemorrhage, are subarachnoid hemorrhages\u00a0that occur within the cortical sulci of the brain.\n\nEpidemiology\n\nConvexal subarachnoid hemorrhage accounts for approximately 6% of all subarachnoid hemorrhage 7.\n\nPathology\n\nT..."", ""href"": ""/articles/convexal-subarachnoid-haemorrhage?lang=us""}]"
How do I measure the acetabular version angle on CT?,acetabular version angle,"[{""id"": 0, ""title"": ""Acetabular version angle"", ""body"": ""The acetabular version angle or acetabular anteversion angle is a measurement used on cross-sectional imaging\u00a0especially pelvic CT for the assessment of acetabular morphology.\n\nUsage\n\nThe acetabular version angle is influenced by pelvic obliquity\u00a0and pelvic tilt, which might lead to measurement ..."", ""href"": ""/articles/acetabular-version-angle?lang=us""}, {""id"": 1, ""title"": ""Acetabular retroversion"", ""body"": ""Acetabular retroversion denotes an abnormal posterior angulation of the superolateral acetabular rim, resulting in excessive coverage of the femoral head and metaphysis along the anterior border 1,2.\n\nEpidemiology\u00a0\n\nAcetabular retroversion is a common abnormality affecting 5 to 20% of the genera..."", ""href"": ""/articles/acetabular-retroversion?lang=us""}]"
What are the typical features of granulomatosis with polyangiitis on chest CT?,granulomatosis with polyangiitis,"[{""id"": 0, ""title"": ""Granulomatosis with polyangiitis"", ""body"": ""Granulomatosis with polyangiitis (GPA), previously known as Wegener granulomatosis,\u00a0is a multisystem necrotizing non-caseating granulomatous c-ANCA positive vasculitis affecting small to medium-sized arteries, capillaries, and veins, with a predilection for the respiratory system and kidneys.\n\nT..."", ""href"": ""/articles/granulomatosis-with-polyangiitis?lang=us""}, {""id"": 1, ""title"": ""Eosinophilic granulomatosis with polyangiitis"", ""body"": ""Eosinophilic granulomatosis with polyangiitis (EGPA), previously known as Churg-Strauss syndrome is characterized by asthma, eosinophilia and small vessel necrotizing vasculitis and involves the lungs and other organs.\n\nEpidemiology\n\nThe incidence typically peaks in middle age, 30-50 years of ag..."", ""href"": ""/articles/eosinophilic-granulomatosis-with-polyangiitis?lang=us""}, {""id"": 2, ""title"": ""Granulomatosis with polyangiitis (CNS manifestations)"", ""body"": ""CNS manifestations of granulomatosis with polyangiitis (GPA)\u00a0are rare.\u00a0\n\nFor a general discussion of the condition, please refer to the main article on granulomatosis with polyangiitis\u00a0(GPA). For other organ-specific radiographic features, please refer to individual articles:\n\ngranulomatosis wit..."", ""href"": ""/articles/granulomatosis-with-polyangiitis-cns-manifestations-1?lang=us""}, {""id"": 3, ""title"": ""Granulomatosis with polyangiitis (orbital manifestations)"", ""body"": ""Ophthalmologic manifestations of granulomatosis with polyangiitis (GPA)\u00a0is not uncommon and can occur in either the classic or limited form of the disease.\n\nFor a general discussion of the condition, please refer to the main article on granulomatosis with polyangiitis\u00a0(GPA). For other organ-spec..."", ""href"": ""/articles/granulomatosis-with-polyangiitis-orbital-manifestations?lang=us""}, {""id"": 4, ""title"": ""Granulomatosis with polyangiitis (thoracic manifestations)"", ""body"": ""Thoracic manifestations of granulomatosis with polyangiitis (GPA), which is a type of pulmonary angiitis and granulomatosis, are common;\u00a0with lung involvement seen in about 95% of cases.\n\nFor a general discussion of the condition, please refer to the main article on granulomatosis with polyangii..."", ""href"": ""/articles/granulomatosis-with-polyangiitis-thoracic-manifestations-1?lang=us""}]"
How do I differentiate between central and peripheral cholangiocarcinoma on MRCP?,cholangiocarcinoma,"[{""id"": 0, ""title"": ""Cholangiocarcinoma"", ""body"": ""Cholangiocarcinomas\u00a0(commonest type of bile duct cancers) are malignant epithelial tumors arising from the biliary tree, excluding the gallbladder or ampulla of Vater. Cholangiocarcinoma is the third most common primary hepatobiliary malignancy after hepatocellular carcinoma (HCC)\u00a0and gallbladde..."", ""href"": ""/articles/cholangiocarcinoma?lang=us""}, {""id"": 1, ""title"": ""Cholangiocarcinoma (staging)"", ""body"": ""Cholangiocarcinoma staging\u00a0is most commonly classified using the TNM staging systems\u00a0of the American Joint Committee on Cancer (AJCC)/Union for International Cancer Control (UICC), which starting 1 January 2018 is according to its 8th edition. There are separate systems depending on whether the ..."", ""href"": ""/articles/cholangiocarcinoma-staging-1?lang=us""}, {""id"": 2, ""title"": ""Intrahepatic cholangiocarcinoma (staging)"", ""body"": ""Intrahepatic cholangiocarcinoma staging\u00a0is conducted most commonly in accordance with the TNM staging classification of the American Joint Committee on Cancer (AJCC)/Union for International Cancer Control (UICC). As of 2018, the staging criteria are in their 8th edition and reflected below 1. Th..."", ""href"": ""/articles/intrahepatic-cholangiocarcinoma-staging?lang=us""}, {""id"": 3, ""title"": ""Target sign (cholangiocarcinoma)"", ""body"": ""The target sign of cholangiocarcinoma refers to the appearance of intrahepatic mass-forming cholangiocarcinoma on DWI consisting of a centrally hypointense area and peripherally hyperintense rim. The presence of this sign favors cholangiocarcinoma over hepatocellular carcinoma. It is present in ..."", ""href"": ""/articles/target-sign-cholangiocarcinoma?lang=us""}, {""id"": 4, ""title"": ""Perihilar cholangiocarcinoma (staging)"", ""body"": ""Perihilar cholangiocarcinoma staging\u00a0is, for prognostication, most commonly conducted using the TNM staging\u00a0classification of the American Joint Committee on Cancer (AJCC)/Union for International Cancer Control (UICC). As of 2018, the staging criteria are in their 8th\u00a0edition and reflected below..."", ""href"": ""/articles/perihilar-cholangiocarcinoma-staging?lang=us""}]"
What are the imaging characteristics of cerebral venous thrombosis on MRI?,cerebral venous thrombosis,"[{""id"": 0, ""title"": ""Cerebral venous thrombosis"", ""body"": ""Cerebral venous thrombosis\u00a0(CVT) (plural: thromboses)\u00a0refers to the occlusion of venous channels in the cranial cavity, including dural venous thrombosis, cortical vein thrombosis and deep cerebral vein thrombosis.\u00a0They often co-exist and the clinical presentation among them is very similar and ..."", ""href"": ""/articles/cerebral-venous-thrombosis?lang=us""}, {""id"": 1, ""title"": ""Deep cerebral vein thrombosis"", ""body"": ""Deep cerebral vein thrombosis is a subset of cerebral venous thrombosis involving the internal cerebral veins, often coexisting with cortical vein thrombosis or dural venous sinus thrombosis, and with different clinical presentations relying on which segment is involved.\n\nAs such please refer to..."", ""href"": ""/articles/deep-cerebral-vein-thrombosis?lang=us""}, {""id"": 2, ""title"": ""Cortical vein thrombosis"", ""body"": ""Cortical vein thrombosis, also known as superficial cerebral vein thrombosis, is a subset of cerebral venous thrombosis involving the superficial cerebral veins besides the dural sinus, often coexisting with deep cerebral vein thrombosis\u00a0or dural venous sinus thrombosis. It has different clinica..."", ""href"": ""/articles/cortical-vein-thrombosis?lang=us""}, {""id"": 3, ""title"": ""Dural venous sinus thrombosis"", ""body"": ""Dural venous sinus thrombosis\u00a0is a subset of cerebral venous thrombosis, often coexisting with cortical or deep vein thrombosis, and presenting in similar fashions, depending mainly on which sinus is involved.\n\nAs such, please refer to the cerebral venous thrombosis\u00a0article for a general discuss..."", ""href"": ""/articles/dural-venous-sinus-thrombosis?lang=us""}, {""id"": 4, ""title"": ""Cashew nut sign"", ""body"": ""The cashew nut sign\u00a0is a radiological sign described in juxtacortical intracerebral hemorrhages due to cerebral venous thrombosis, typically on CT.\n\nThe sign describes a small (<20 mm), concave-shaped intracerebral hemorrhage in the juxtacortical white matter, often near the bottom of a cortical..."", ""href"": ""/articles/cashew-nut-sign?lang=us""}]"
How do I calculate the cardiothoracic ratio on chest X-ray?,cardiothoracic ratio,"[{""id"": 0, ""title"": ""Cardiothoracic ratio"", ""body"": ""The cardiothoracic ratio\u00a0(CTR) aids in the detection of enlargement of the cardiac silhouette, which is most commonly from cardiomegaly but can be due to other processes such as a pericardial effusion.\u00a0\n\nTerminology\n\nSome report cardiothoracic ratio as a percentage, however this is incorrect, as..."", ""href"": ""/articles/cardiothoracic-ratio?lang=us""}, {""id"": 1, ""title"": ""Increased cardiothoracic ratio (summary)"", ""body"": ""This is a basic article for medical students and other non-radiologists\n\nIncreased cardiothoracic ratio\u00a0describes widening of the cardiac silhouette on a chest radiograph. This is only of use when making an assessment of a PA chest x-ray since the AP chest x-ray causes the artefactual magnificat..."", ""href"": ""/articles/increased-cardiothoracic-ratio-summary?lang=us""}, {""id"": 2, ""title"": ""Differential diagnosis for a small cardiothoracic ratio"", ""body"": ""A small cardiothoracic ratio (CTR)\u00a0is defined as a cardiothoracic ratio <42%/0.42 when assessed on a PA chest radiograph, and is often called small heart syndrome. A pathologically-small heart is also known as microcardia.\u00a0\n\nIt can be due to/associated with a number of entities:\n\nadrenal insuffi..."", ""href"": ""/articles/differential-diagnosis-for-a-small-cardiothoracic-ratio?lang=us""}, {""id"": 3, ""title"": ""Fetal cardiothoracic circumference ratio"", ""body"": ""Fetal cardiothoracic (C/T) circumference ratio is a parameter that can be used in the assessment of fetal cardiac and thoracic/chest wall anomalies. It is the ratio of the cardiac circumference to the thoracic circumference and may be easily measured on fetal ultrasound/echocardiography.\u00a0\n\nRadio..."", ""href"": ""/articles/fetal-cardiothoracic-circumference-ratio?lang=us""}, {""id"": 4, ""title"": ""Enlargement of the cardiac silhouette"", ""body"": ""Enlargement of the cardiac silhouette on a frontal (or PA) chest x-ray can be due to a number of causes 1:\n\ncardiomegaly\u00a0(most common cause by far)\n\npericardial effusion\n\nanterior mediastinal mass\n\nprominent epicardial fat pad\n\nexpiratory radiograph\n\nAP projection (e.g supine radiographs taken w..."", ""href"": ""/articles/enlargement-of-the-cardiac-silhouette?lang=us""}]"
What are the findings of acute pancreatitis on contrast-enhanced CT?,acute pancreatitis,"[{""id"": 0, ""title"": ""Acute pancreatitis"", ""body"": ""Acute pancreatitis\u00a0(plural: pancreatitides) is an acute inflammation of the pancreas\u00a0and potentially life-threatening.\n\nTerminology\n\nTwo subtypes of acute pancreatitis are described in the Revised Atlanta Classification\u00a01:\u00a0\n\ninterstitial edematous pancreatitis\n\nthe vast majority (90-95%)\n\nmost o..."", ""href"": ""/articles/acute-pancreatitis?lang=us""}, {""id"": 1, ""title"": ""Acute pancreatitis (summary)"", ""body"": ""This is a basic article for medical students and other non-radiologists\n\nAcute pancreatitis\u00a0refers to acute inflammation of the pancreas\u00a0and is a potentially life-threatening condition.\n\nReference article\n\nThis is a summary article; read more in our article on acute pancreatitis.\n\nSummary\n\nanato..."", ""href"": ""/articles/acute-pancreatitis-summary?lang=us""}, {""id"": 2, ""title"": ""Revised Atlanta classification of acute pancreatitis"", ""body"": ""The Revised Atlanta classification of acute pancreatitis from 2012 is an international multidisciplinary classification of the severity of acute pancreatitis,\u00a0updating the 1992 Atlanta classification.\n\nThe worldwide consensus aims for an internationally agreed-upon classification of acute pancre..."", ""href"": ""/articles/revised-atlanta-classification-of-acute-pancreatitis-2?lang=us""}, {""id"": 3, ""title"": ""CT severity index in acute pancreatitis"", ""body"": ""The CT severity index (CTSI) is based on findings from an enhanced CT scan to assess the severity of acute pancreatitis. The severity of acute pancreatitis\u00a0CT findings has been found to correlate well with clinical indices of severity.\u00a0\n\nThe CT severity index sums two scores:\n\nBalthazar score: g..."", ""href"": ""/articles/ct-severity-index-in-acute-pancreatitis-3?lang=us""}, {""id"": 4, ""title"": ""Acute pancreatitis severity criteria (mnemonic)"", ""body"": ""A mnemonic to remember the severity criteria for acute pancreatitis is:\n\nPANCREAS\n\nMnemonic\n\nP:\u00a0PAO2\u00a0<8 kpA\n\nA:\u00a0age >55 years\n\nN:\u00a0neutrophilia (WBC >15 x 109\u00a0/ L)\n\nC:\u00a0calcium <2 mmol/L\n\nR:\u00a0renal (urea >16 mmol/L)\n\nE:\u00a0enzymes (LDH >600 IU/L and AST >200 IU/L)\n\nA:\u00a0albumin (serum) <32 g/L\n\nS:\u00a0sugar..."", ""href"": ""/articles/acute-pancreatitis-severity-criteria-mnemonic?lang=us""}]"
